   3.9158916473388672       0.42890877809998618       0.46076288386492947        3.14159265358979323846264338327950280      
   3.9168920516967773       0.42941548410148317       0.45990030327628789        3.14159265358979323846264338327950280      
   3.9178924560546875       0.42993277002691926       0.45904402557090057        3.14159265358979323846264338327950280      
   3.9188919067382812       0.43046005204447607       0.45819498920967910        3.14159265358979323846264338327950280      
   3.9198923110961914       0.43099825910867517       0.45735170433460215        3.14159265358979323846264338327950280      
   3.9208927154541016       0.43154681406928741       0.45651511382950738        3.14159265358979323846264338327950280      
   3.9218921661376953       0.43210509869731234       0.45568613414126208        3.14159265358979323846264338327950280      
   3.9228925704956055       0.43267409621726999       0.45486331093583560        3.14159265358979323846264338327950280      
   3.9238929748535156       0.43325319491404968       0.45404756532718737        3.14159265358979323846264338327950280      
   3.9248924255371094       0.43384174296573841       0.45323979046935348        3.14159265358979323846264338327950280      
   3.9258928298950195       0.43444077655053370       0.45243856955724682        3.14159265358979323846264338327950280      
   3.9268932342529297       0.43504965018364444       0.45164480064998064        3.14159265358979323846264338327950280      
   3.9278926849365234       0.43566767930276068       0.45085935235843805        3.14159265358979323846264338327950280      
   3.9288930892944336       0.43629595164821339       0.45008084736408099        3.14159265358979323846264338327950280      
   3.9298934936523438       0.43693378880919953       0.44931015941433172        3.14159265358979323846264338327950280      
   3.9308938980102539       0.43758109593250760       0.44854740805152660        3.14159265358979323846264338327950280      
   3.9318933486938477       0.43823714620637322       0.44779342726720717        3.14159265358979323846264338327950280      
   3.9328937530517578       0.43890309383427079       0.44704689535409786        3.14159265358979323846264338327950280      
   3.9338941574096680       0.43957821789508228       0.44630865173819306        3.14159265358979323846264338327950280      
   3.9348936080932617       0.44026176100799369       0.44557950307133060        3.14159265358979323846264338327950280      
   3.9358940124511719       0.44095492540843811       0.44485817150061985        3.14159265358979323846264338327950280      
   3.9368944168090820       0.44165695940092603       0.44414546932730242        3.14159265358979323846264338327950280      
   3.9378938674926758       0.44236707604152720       0.44344217472121189        3.14159265358979323846264338327950280      
   3.9388942718505859       0.44308652396786080       0.44274705546325571        3.14159265358979323846264338327950280      
   3.9398946762084961       0.44381452170798508       0.44206089558001516        3.14159265358979323846264338327950280      
   3.9408941268920898       0.44455025380431684       0.44138444365323420        3.14159265358979323846264338327950280      
   3.9418945312500000       0.44529501359959811       0.44071651481769514        3.14159265358979323846264338327950280      
   3.9428949356079102       0.44604799088716152       0.44005786371132061        3.14159265358979323846264338327950280      
   3.9438943862915039       0.44680834278749265       0.43940920825958224        3.14159265358979323846264338327950280      
   3.9448947906494141       0.44757740558621634       0.43876941260928332        3.14159265358979323846264338327950280      
   3.9458951950073242       0.44835434142621272       0.43813920093329700        3.14159265358979323846264338327950280      
   3.9468946456909180       0.44913828113867804       0.43751925947218884        3.14159265358979323846264338327950280      
   3.9478950500488281       0.44993060212691788       0.43690850297847633        3.14159265358979323846264338327950280      
   3.9488954544067383       0.45073044000885271       0.43630762412285568        3.14159265358979323846264338327950280      
   3.9498949050903320       0.45153690049854855       0.43571727647349889        3.14159265358979323846264338327950280      
   3.9508953094482422       0.45235140023114201       0.43513642691543569        3.14159265358979323846264338327950280      
   3.9518957138061523       0.45317304946491588       0.43456573562092982        3.14159265358979323846264338327950280      
   3.9528951644897461       0.45400093000701097       0.43400582254097325        3.14159265358979323846264338327950280      
   3.9538955688476562       0.45483649578031343       0.43345570815064333        3.14159265358979323846264338327950280      
   3.9548959732055664       0.45567883288715844       0.43291601916995354        3.14159265358979323846264338327950280      
   3.9558963775634766       0.45652781291996686       0.43238684160540614        3.14159265358979323846264338327950280      
   3.9568958282470703       0.45738248775312812       0.43186874918828227        3.14159265358979323846264338327950280      
